TIME,OPEN,HIGH,LOW,CLOSE,VOL
1552869900000,143.17,143.64,142.9,143.34775524,7526
1552869000000,142.75848842,143.12,142.68,143.07309974,785
1552868100000,142,142.79,141.98,142.78,857
1552867200000,141.72,142,141.58,141.92,1603
1552866300000,141.8,141.80037921,141.61,141.71,894
1552865400000,141.90225488,141.91,141.8,141.8,417
1552864500000,141.94154787,141.99,141.9,141.9,888
1552863600000,141.94,141.97,141.9,141.92,125
1552862700000,141.98,142.27,141.91,141.97,629
1552861800000,142.36,142.36,141.9,142.03,455
1552860900000,142.50366621,142.7,142.36,142.4,186
1552860000000,142.31,142.51,142.31,142.51,341
1552859100000,142.23,142.45440049,142.23,142.31,417
1552858200000,142.24647979,142.24648032,142.05,142.16,275
1552857300000,142.53,142.53,142.16,142.25,242
1552856400000,142.62,142.7,142.5,142.51,630
1552855500000,142.59587455,142.66381989,142.59,142.61,141
1552854600000,142.49,142.59,142.47435156,142.59,166
1552853700000,142.52,142.7,142.49,142.51,255
1552852800000,142.3,142.7,142.29,142.52,970
1552851900000,142.08976856,142.3,142.08,142.3,543
1552851000000,141.99901262,142.27,141.9,142.09,2679
1552850100000,141.99,142,141.99,142,411
1552849200000,141.99901262,142,141.99,141.99,184
1552848300000,142,142,141.99,142,20
1552847400000,142.12,142.14,142.01,142.01,636
1552846500000,141.93,142.13,141.92,142.13,811
1552845600000,141.74,141.9,141.74,141.9,26
1552844700000,141.79,141.79,141.6,141.74,163
1552843800000,141.7267448,141.8,141.46,141.78,593
1552842900000,141.74,141.85153422,141.49,141.72,1411
1552842000000,141.84,141.87422321,141.71,141.72,352
1552841100000,141.94,141.94,141.46,141.83,2700
1552840200000,142.15,142.19,141.86,141.93094567,554
1552839300000,142.92,142.92,142.09,142.2,933
1552838400000,142.53,143.05,142.51,142.86,1556
1552837500000,142.21,142.54,142.21,142.53,234
1552836600000,142.17624688,142.21455798,142.17,142.2,136
1552835700000,141.94,142.27,141.8,142.17624688,2874
1552834800000,142.21,142.34,141.64,141.93094567,994
1552833900000,142.22590247,142.3,141.68136683,142.18,11354
1552833000000,142.69102667,143.51917462,142.22112008,142.27,10485
1552832100000,142.03,142.98,142.03,142.75,1266
1552831200000,142.22,142.41875885,142.02,142.03,502
1552830300000,142.14649103,142.3,142.05,142.23,321
1552829400000,141.96,142.14649103,141.96,142.14,338
1552828500000,141.73,141.80615625,141.56792191,141.80615625,277
1552827600000,142.06,142.06,141.67,141.73,1844
1552826700000,141.58,142.13,141.54523292,142.05,442
1552825800000,141.89,141.89,141.58,141.59,850
1552824900000,141.81,141.9,141.8,141.88,354
1552824000000,141.97,141.97,141.8,141.81,194
1552823100000,141.86287871,141.98291335,141.78,141.98291335,217
1552822200000,142.22,142.22,141.83,141.83,854
1552821300000,142.17,142.56,142.17,142.23,1310
1552820400000,142.1,142.22,142.1,142.18,356
1552819500000,142.23,142.23,142.04,142.11,565
1552818600000,142.28,142.33,142.01035712,142.23,811
1552817700000,141.88,142.36,141.81,142.3,2025
1552816800000,141.14,142.06,141.14,141.85,4203
1552815900000,141.63,141.64,140.75,141.18,3264
1552815000000,141.60195539,141.71,141.6,141.71,153
1552814100000,141.61329988,141.61329988,141.6,141.60195539,87
1552813200000,141.65,141.70405582,141.47,141.62,293
1552812300000,141.4,141.84,141.33,141.64,774
1552811400000,141.67,141.68,141.32,141.39,336
1552810500000,141.9,141.92,141.58,141.62,587
1552809600000,141.68,142,141.47716597,141.89,866
1552808700000,141.41,141.87,141.36,141.6,483
1552807800000,141.42,141.42044351,141.27,141.36,735
1552806900000,141.46,141.48,141.39,141.41,157
1552806000000,141.4,141.46,141.4,141.45,271
1552805100000,141.33,141.4,141.32,141.4,146
1552804200000,141.38,141.39,141.27,141.32,424
1552803300000,141.38641003,141.38641043,141.38,141.38641003,22
1552802400000,141.23893163,141.58,141.23893163,141.38,1183
1552801500000,140.96666381,141.35,140.93,141.23893163,1253
1552800600000,140.62,140.96,140.62,140.96,701
1552799700000,140.63,140.63,140.61,140.61,398
1552798800000,140.63,140.63,140.62,140.63,231
1552797900000,140.43,140.63,140.42,140.62,401
1552797000000,140.68,140.68,140.36,140.43,668
1552796100000,140.64,140.88,140.6,140.67,1733
1552795200000,140.64,140.64,140.53,140.64,143
1552794300000,140.82,140.82,140.64,140.64,185
1552793400000,140.88,140.88,140.63,140.84,130
1552792500000,140.63,140.88,140.56,140.88,223
1552791600000,140.65,140.8,140.39,140.62,564
1552790700000,140.71,140.96,140.64,140.64,108
1552789800000,140.49019512,141.03,140.49,140.88,1800
1552788900000,141.18,141.19,140.38,140.53,1111
1552788000000,141.43,141.5,141.09,141.09,740
1552787100000,141.85,141.9,141.42,141.42,806
